group_num,key_inventory_type_common,inventory_category,has_deal,key_dsp_name,metric_name,min,max,avg,q1,q2,q3,global,metric_idx,used_count,ignored_count,metric_predicate,bayer,dell,gm,hershey,jnj,popeyes
137,[Video],[$WebAndMobileInApp$],[true],[],waterfallMfaP,,,,,,,0.02,28,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),[!] 0,0,,,0.08,
137,[Video],[$WebAndMobileInApp$],[true],[],waterfallTrueAdSpendP,,,,,,,29.21,29,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),[!] 0,48.14,,,31.4,
137,[Video],[$WebAndMobileInApp$],[true],[],ivtCostP,,,,,,,5.61,30,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),[!] 19.45,0.03,[!] 0,[!] 0,0.18,[!] 0
137,[Video],[$WebAndMobileInApp$],[true],[],nonMeasurableCostP,,,,,,,52.41,31,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),[!] 100,26.83,,,41.7,
137,[Video],[$WebAndMobileInApp$],[true],[],nonViewableCostP,,,,,,,63.17,32,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),[!] 100,38.13,,,61.44,
137,[Video],[$WebAndMobileInApp$],[true],[],trueAdSpendP,,,,,,,36.81,33,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),[!] 0,61.85,,,38.53,
137,[Video],[$WebAndMobileInApp$],[true],[],trueImpressionsP,,,,,,,38.5,34,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,62.23,,,46.61,
137,[Video],[$WebAndMobileInApp$],[true],[],cpm,11.08,24.61,17.31,12.47,17.84,20.55,14.01,35,5,1,t.significantAdSpend,20.55,24.61,12.47,[!] 3.56,11.08,17.84
137,[Video],[$WebAndMobileInApp$],[true],[],avCpm,,,,,,,15.53,36,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),[!] 17.18,24.73,[!] 12.47,[!] 3.56,10.02,[!] 17.84
137,[Video],[$WebAndMobileInApp$],[true],[],trueCpm,,,,,,,40.34,37,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,39.74,,,21.5,
137,[Video],[$WebAndMobileInApp$],[true],[],cpmDelta,,,,,,,24.81,38,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,15.01,,,11.48,
137,[Video],[$WebAndMobileInApp$],[true],[],cpmIndexP,,,,,,,61.5,39,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,37.77,,,53.39,
137,[Video],[$WebAndMobileInApp$],[true],[],uniqueExchanges,5,13,7.4,6,6,7,17,40,5,1,t.significantAdSpend,6,6,13,[!] 1,7,5
137,[Video],[$WebAndMobileInApp$],[true],[],uniqueRootDomainsAndAppsCount,430,10851,2874,467,1172,1450,13051,41,5,1,t.significantAdSpend,430,1450,10851,[!] 21,1172,467
137,[Video],[$WebAndMobileInApp$],[true],[],oldUniqueRootDomainsAndAppsCount,173,8993,2189.2,412,449,919,9975,42,5,1,t.significantAdSpend,412,173,8993,[!] 21,919,449
137,[Video],[$WebAndMobileInApp$],[true],[],avImpressions,,,,,,,27518948,43,3,3,t.significantAdSpend,7085326,6855820,,,13577802,
137,[Video],[$WebAndMobileInApp$],[true],[],trueImpressions,,,,,,,10595560,44,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,4266490,,,6329070,
137,[Video],[$WebAndMobileInApp$],[true],[],adSpendAdFontesNewsP,5.75,75.65,32.662,13.16,26.67,42.08,59.52,45,5,1,t.significantAdSpend,5.75,26.67,75.65,,13.16,42.08
137,[Video],[$WebAndMobileInApp$],[true],[],adSpendAdFontesNewsStrongBiasP,0,2.17,0.714,0,0.01,1.39,0.09,46,5,1,t.significantAdSpend,0,1.39,0.01,,2.17,0
137,[Video],[$WebAndMobileInApp$],[true],[],adSpendAdFontesNewsNotReliableP,0,16.54,4.366,0.08,1.39,3.82,14.48,47,5,1,t.significantAdSpend,0,1.39,16.54,,3.82,0.08
137,[Video],[$WebAndMobileInApp$],[true],[],totalCostWIndirectSupplyPathP,39.42,100,68.944,39.76,71.03,94.51,48.43,48,5,1,t.significantAdSpend,71.03,94.51,39.76,[!] 100,100,39.42
137,[Video],[$WebAndMobileInApp$],[true],[],pmpCostShareP,100,100,100,100,100,100,100,49,5,1,t.significantAdSpend,100,100,100,[!] 100,100,100
137,[Video],[$WebAndMobileInApp$],[true],[],pmpCpm,11.08,24.61,17.31,12.47,17.84,20.55,14.01,50,5,1,t.significantAdSpend,20.55,24.61,12.47,[!] 3.56,11.08,17.84
137,[Video],[$WebAndMobileInApp$],[true],[],webAdSpendWithDeepseeMfaP,0,0.11,0.022,0,0,0,0.01,51,5,1,t.significantAdSpend,0,0,0,[!] 0,0.11,0
137,[Video],[$WebAndMobileInApp$],[true],[],goodNetEsgScore,41.87,52.57,47.41799999999999,45.43,47.33,49.89,48.76,52,5,1,t.significantAdSpend,52.57,41.87,49.89,[!] 49.35,45.43,47.33
137,[Video],[$WebAndMobileInApp$],[true],[],goodNetEsgRiskMediaWebAdSpendP,0,0.75,0.16599999999999998,0,0,0.08,0.1,53,5,1,t.significantAdSpend,0,0,0.08,[!] 0,0.75,0
137,[Video],[$WebAndMobileInApp$],[true],[],goodNetEsgRiskAndModerateMediaWebAdSpendP,3.67,53.7,23.324,10.89,20.69,27.67,16.47,54,5,1,t.significantAdSpend,3.67,53.7,10.89,[!] 1.24,20.69,27.67
137,[Video],[$WebAndMobileInApp$],[true],[],femaleOwnedMediaWebAdSpendP,0,0.91,0.278,0,0,0.48,0.38,55,5,1,t.significantAdSpend,0,0,0.48,[!] 79.9,0.91,0
137,[Video],[$WebAndMobileInApp$],[true],[],minorityOwnedMediaWebAdSpendP,0,0.79,0.27199999999999996,0,0,0.57,0.57,56,5,1,t.significantAdSpend,0,0,0.79,[!] 17.61,0.57,0
137,[Video],[$WebAndMobileInApp$],[true],[],compliantPciScore,21.11,55.44,34.25,23.82,34.05,36.83,27.67,57,5,1,t.significantAdSpend,55.44,21.11,23.82,[!] 23.81,34.05,36.83
137,[Video],[$WebAndMobileInApp$],[true],[],compliantPciRiskMediaWebAdSpendP,8.08,85.6,60.74000000000001,64.73,69.9,75.39,70.41,58,5,1,t.significantAdSpend,8.08,85.6,75.39,[!] 96.59,64.73,69.9
137,[Video],[$WebAndMobileInApp$],[true],[],webAdSpendWithNeutronianPrivacyRiskP,0.1,39.92,12.112,2.56,7.08,10.9,8.53,59,5,1,t.significantAdSpend,39.92,0.1,7.08,[!] 19.03,10.9,2.56
137,[Video],[$WebAndMobileInApp$],[true],[],mobian_risk_coverage_cost_p,,,,,,,0,60,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),[!] 0,[!] 0,[!] 0,[!] 0,[!] 0,[!] 0
137,[Video],[$WebAndMobileInApp$],[true],[],mobianRiskLowAdSpendP,,,,,,,,61,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
137,[Video],[$WebAndMobileInApp$],[true],[],mobianRiskLowImpressionsP,,,,,,,,62,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
137,[Video],[$WebAndMobileInApp$],[true],[],mobianRiskMediumAdSpendP,,,,,,,,63,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
137,[Video],[$WebAndMobileInApp$],[true],[],mobianRiskMediumImpressionsP,,,,,,,,64,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
137,[Video],[$WebAndMobileInApp$],[true],[],mobianRiskHighAdSpendP,,,,,,,,65,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
137,[Video],[$WebAndMobileInApp$],[true],[],mobianRiskHighImpressionsP,,,,,,,,66,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
137,[Video],[$WebAndMobileInApp$],[true],[],mobianRiskMediumHighAdSpendP,,,,,,,,67,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
137,[Video],[$WebAndMobileInApp$],[true],[],mobianRiskMediumHighImpressionsP,,,,,,,,68,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
137,[Video],[$WebAndMobileInApp$],[true],[],mobian_sentiment_coverage_cost_p,,,,,,,0,69,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),[!] 0,[!] 0,[!] 0,[!] 0,[!] 0,[!] 0
137,[Video],[$WebAndMobileInApp$],[true],[],mobianSentimentNegativeAdSpendP,,,,,,,,70,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
137,[Video],[$WebAndMobileInApp$],[true],[],mobianSentimentNegativeImpressionsP,,,,,,,,71,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
137,[Video],[$WebAndMobileInApp$],[true],[],mobianSentimentNeutralAdSpendP,,,,,,,,72,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
137,[Video],[$WebAndMobileInApp$],[true],[],mobianSentimentNeutralImpressionsP,,,,,,,,73,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
137,[Video],[$WebAndMobileInApp$],[true],[],mobianSentimentPositiveAdSpendP,,,,,,,,74,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
137,[Video],[$WebAndMobileInApp$],[true],[],mobianSentimentPositiveImpressionsP,,,,,,,,75,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
137,[Video],[$WebAndMobileInApp$],[true],[],deepseeMetricsP,93.33,100,98.644,99.89,100,100,99.63,76,5,1,t.significantAdSpend,100,100,100,[!] 100,93.33,99.89
137,[Video],[$WebAndMobileInApp$],[true],[],deepseeMetricsHighRiskP,0,0.12,0.024,0,0,0,0.01,77,5,1,t.significantAdSpend,0,0,0,[!] 0,0.12,0
137,[Video],[$WebAndMobileInApp$],[true],[],deepseeMetricsAiSlopP,0,0.39,0.10800000000000001,0,0,0.15,0.12,78,5,1,t.significantAdSpend,0,0,0.15,[!] 0,0.39,0
137,[Video],[$WebAndMobileInApp$],[true],[],deepseeMetricsPossibleMisinformationP,0,0.24,0.05,0,0,0.01,0.02,79,5,1,t.significantAdSpend,0,0,0.01,[!] 0,0.24,0
137,[Video],[$WebAndMobileInApp$],[true],[],deepseeMetricsTemplateP,0,0,0,0,0,0,0,80,5,1,t.significantAdSpend,0,0,0,[!] 0,0,0
137,[Video],[$WebAndMobileInApp$],[true],[],deepseeMetricsAdClutterP,0,12.83,2.7920000000000003,0,0.29,0.84,8.87,81,5,1,t.significantAdSpend,0,0.29,12.83,[!] 0,0.84,0
137,[Video],[$WebAndMobileInApp$],[true],[],deepseeMetricsAdsTxtVerifiableRateP,76.33,95.07,82.93199999999999,79.82,81.42,82.02,81.76,82,5,1,t.significantAdSpend,95.07,79.82,81.42,[!] 95.44,82.02,76.33
137,[Video],[$WebAndMobileInApp$],[true],[],sinceraP,92.91,99.85,96.604,93,97.95,99.31,98.67,83,5,1,t.significantAdSpend,97.95,93,99.85,[!] 100,92.91,99.31
137,[Video],[$WebAndMobileInApp$],[true],[],sinceraAvgAdsToContentRatioP,7.06,20.98,16.234,15.38,18.4,19.35,18.12,84,5,1,t.significantAdSpend,7.06,15.38,19.35,[!] 23.36,20.98,18.4
137,[Video],[$WebAndMobileInApp$],[true],[],sinceraAvgAdRefreshSec,51.14,86.11,63.01800000000001,51.63,53.32,72.89,53.99,85,5,1,t.significantAdSpend,72.89,53.32,51.63,[!] 53.7,51.14,86.11
137,[Video],[$WebAndMobileInApp$],[true],[],sinceraAvgAdsInViewAds,1.02,1.95,1.6099999999999999,1.38,1.76,1.94,1.73,86,5,1,t.significantAdSpend,1.02,1.38,1.76,[!] 1.69,1.95,1.94
137,[Video],[$WebAndMobileInApp$],[true],[],sinceraBadByAvgAdsToContentRatioP,0.24,19.55,7.830000000000001,2.05,2.3,15.01,14.55,87,5,1,t.significantAdSpend,2.3,0.24,19.55,[!] 52.5,15.01,2.05
137,[Video],[$WebAndMobileInApp$],[true],[],sinceraBadByAvgAdRefreshP,0.01,0.23,0.124,0.01,0.14,0.23,0.15,88,5,1,t.significantAdSpend,0.01,0.23,0.14,[!] 0,0.23,0.01
137,[Video],[$WebAndMobileInApp$],[true],[],sinceraBadByAvgAdsInViewP,0.1,0.69,0.33799999999999997,0.18,0.25,0.47,0.27,89,5,1,t.significantAdSpend,0.1,0.18,0.25,[!] 0.08,0.47,0.69
137,[Video],[$WebAndMobileInApp$],[true],[],deepseeHasMetricsVerifiableRateP,93.33,100,98.644,99.89,100,100,99.63,90,5,1,t.significantAdSpend,100,100,100,[!] 100,93.33,99.89
137,[Video],[$WebAndMobileInApp$],[true],[],sinceraHasAvgContentP,91.36,96.52,93.452,92.61,93,93.77,93.77,91,5,1,t.significantAdSpend,92.61,93,93.77,[!] 100,91.36,96.52
137,[Video],[$WebAndMobileInApp$],[true],[],sinceraHasAdRefreshP,5.78,82.13,51.394000000000005,41.8,45.67,81.59,70.61,92,5,1,t.significantAdSpend,5.78,81.59,82.13,[!] 100,45.67,41.8
137,[Video],[$WebAndMobileInApp$],[true],[],sinceraHasAvgAdsInViewP,5.77,84.21,52.07000000000001,42.45,45.77,82.15,70.94,93,5,1,t.significantAdSpend,5.77,84.21,82.15,[!] 100,45.77,42.45
137,[Video],[$WebAndMobileInApp$],[true],[],nonDisclosedInventoryCostP,0,0,0,0,0,0,0,94,5,1,t.significantAdSpend,0,0,0,[!] 0,0,0
137,[Video],[$WebAndMobileInApp$],[true],[],significantAdSpend,,,,,,,,95,,,t.trackedAdSpend > 1000,1,1,1,0,1,1
137,[Video],[$WebAndMobileInApp$],[true],[],significantAdSpendANA,,,,,,,,96,,,tenantAdSpend > 1000,1,1,1,1,1,1
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],trackedAdSpend,247538.32,3780265.18,1179920.758,339889.2,574536.32,957374.77,5899603.88,0,5,1,t.significantAdSpend,574536.32,339889.2,3780265.18,[!] 0.09,247538.32,957374.77
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],trackedImpressions,13809160,303222931,84194024.2,22331580,27954237,53652213,420970145,1,5,1,t.significantAdSpend,27954237,13809160,303222931,[!] 24,22331580,53652213
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],transactionCostsP,14.64,23.29,20.009999999999998,18.29,21.65,22.18,20.56,2,5,1,t.significantAdSpend,23.29,22.18,21.65,[!] 43.77,18.29,14.64
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],waterfallTransactionCostsP,14.64,23.29,20.009999999999998,18.29,21.65,22.18,20.56,3,5,1,t.significantAdSpend,23.29,22.18,21.65,[!] 43.77,18.29,14.64
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],lossOfMediaProductivityP,,,,,,,63.19,4,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),[!] 100,38.15,,,61.47,
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],waterfallLossOfMediaProductivityP,,,,,,,50.22,5,3,3,t.significantAdSpend,76.71,29.68,,,50.31,
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],adSpend,247538.32,3780265.18,1179920.758,339889.2,574536.32,957374.77,5899603.88,6,5,1,t.significantAdSpend,574536.32,339889.2,3780265.18,[!] 0.09,247538.32,957374.77
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],tenantAdSpend,3249466.65,39746141.47,13644030.75,4649304.88,9998094.05,10577146.7,77943922.85,7,5,1,t.significantAdSpend,4649304.88,3249466.65,39746141.47,[!] 9723769.11,9998094.05,10577146.7
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],tenantInventoryCategoryAdSpend,1477526.59,18304423.77,6603296.218,1753921.7,3918357.17,7562251.86,33843077.59,8,5,1,t.significantAdSpend,3918357.17,1477526.59,18304423.77,[!] 826596.5,7562251.86,1753921.7
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],tenantAdSpendP,2.48,12.36,8.772,9.05,9.51,10.46,7.57,9,5,1,t.significantAdSpend,12.36,10.46,9.51,[!] 0,2.48,9.05
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],inventoryCategoryAdSpendP,3.27,54.58,23.232,14.66,20.65,23,17.43,10,5,1,t.significantAdSpend,14.66,23,20.65,[!] 0,3.27,54.58
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],avAdSpend,,,,,,,427379.88,11,3,3,t.significantAdSpend,121751.01,169561.85,,,136067.02,
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],avAdSpendP,,,,,,,7.24,12,3,3,t.significantAdSpend,21.19,49.89,,,54.97,
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],dspPlatformCostP,,,,,,,1.19,13,2,4,t.significantAdSpend,9,5.4,,[!] 13,,
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],waterfallDspPlatformCostP,,,,,,,1.19,14,2,4,t.significantAdSpend,9,5.4,,[!] 13,,
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],dspDataCostP,1.71,9.26,3.8939999999999997,2.17,2.99,3.34,6.85,15,5,1,t.significantAdSpend,3.34,2.99,9.26,[!] 17.24,1.71,2.17
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],waterfallDspDataCostP,1.71,9.26,3.8939999999999997,2.17,2.99,3.34,6.85,16,5,1,t.significantAdSpend,3.34,2.99,9.26,[!] 17.24,1.71,2.17
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],dspOtherCostP,0.01,3.71,0.776,0.04,0.06,0.06,0.2,17,5,1,t.significantAdSpend,0.06,0.04,0.06,[!] 5.13,3.71,0.01
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],waterfallDspOtherCostP,0.01,3.71,0.776,0.04,0.06,0.06,0.2,18,5,1,t.significantAdSpend,0.06,0.04,0.06,[!] 5.13,3.71,0.01
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],waterfallMediaCostP,87.6,97.82,92.45200000000001,90.68,91.57,94.59,91.76,19,5,1,t.significantAdSpend,87.6,91.57,90.68,[!] 64.63,94.59,97.82
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],mediaCostP,87.6,97.82,92.45200000000001,90.68,91.57,94.59,91.76,20,5,1,t.significantAdSpend,87.6,91.57,90.68,[!] 64.63,94.59,97.82
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],exchangeFeeP,10.89,13.75,12.462,12.33,12.46,12.88,12.32,21,5,1,t.significantAdSpend,10.89,13.75,12.33,[!] 8.4,12.88,12.46
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],waterfallExchangeFeeP,10.89,13.75,12.462,12.33,12.46,12.88,12.32,22,5,1,t.significantAdSpend,10.89,13.75,12.33,[!] 8.4,12.88,12.46
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],sellerRevenueP,76.71,85.36,79.99,77.82,78.35,81.71,79.44,23,5,1,t.significantAdSpend,76.71,77.82,78.35,[!] 56.23,81.71,85.36
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],waterfallSellerRevenueP,76.71,85.36,79.99,77.82,78.35,81.71,79.44,24,5,1,t.significantAdSpend,76.71,77.82,78.35,[!] 56.23,81.71,85.36
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],waterfallIvtCostP,,,,,,,4.46,25,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),[!] 14.92,0.02,[!] 0,[!] 0,0.15,[!] 0
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],waterfallNonMeasurableCostP,,,,,,,37.2,26,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),[!] 61.79,20.87,,,33.98,
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],waterfallNonViewableCostP,,,,,,,8.55,27,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),[!] 0,8.79,,,16.11,
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],waterfallMfaP,,,,,,,0.02,28,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),[!] 0,0,,,0.08,
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],waterfallTrueAdSpendP,,,,,,,29.21,29,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),[!] 0,48.14,,,31.4,
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],ivtCostP,,,,,,,5.61,30,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),[!] 19.45,0.03,[!] 0,[!] 0,0.18,[!] 0
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],nonMeasurableCostP,,,,,,,52.41,31,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),[!] 100,26.83,,,41.7,
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],nonViewableCostP,,,,,,,63.17,32,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),[!] 100,38.13,,,61.44,
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],trueAdSpendP,,,,,,,36.81,33,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),[!] 0,61.85,,,38.53,
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],trueImpressionsP,,,,,,,38.5,34,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,62.23,,,46.61,
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],cpm,11.08,24.61,17.31,12.47,17.84,20.55,14.01,35,5,1,t.significantAdSpend,20.55,24.61,12.47,[!] 3.56,11.08,17.84
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],avCpm,,,,,,,15.53,36,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),[!] 17.18,24.73,[!] 12.47,[!] 3.56,10.02,[!] 17.84
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],trueCpm,,,,,,,40.34,37,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,39.74,,,21.5,
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],cpmDelta,,,,,,,24.81,38,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,15.01,,,11.48,
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],cpmIndexP,,,,,,,61.5,39,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,37.77,,,53.39,
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],uniqueExchanges,5,13,7.4,6,6,7,17,40,5,1,t.significantAdSpend,6,6,13,[!] 1,7,5
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],uniqueRootDomainsAndAppsCount,430,10851,2874,467,1172,1450,13051,41,5,1,t.significantAdSpend,430,1450,10851,[!] 21,1172,467
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],oldUniqueRootDomainsAndAppsCount,173,8993,2189.2,412,449,919,9975,42,5,1,t.significantAdSpend,412,173,8993,[!] 21,919,449
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],avImpressions,,,,,,,27518948,43,3,3,t.significantAdSpend,7085326,6855820,,,13577802,
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],trueImpressions,,,,,,,10595560,44,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,4266490,,,6329070,
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],adSpendAdFontesNewsP,5.75,75.65,32.662,13.16,26.67,42.08,59.52,45,5,1,t.significantAdSpend,5.75,26.67,75.65,,13.16,42.08
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],adSpendAdFontesNewsStrongBiasP,0,2.17,0.714,0,0.01,1.39,0.09,46,5,1,t.significantAdSpend,0,1.39,0.01,,2.17,0
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],adSpendAdFontesNewsNotReliableP,0,16.54,4.366,0.08,1.39,3.82,14.48,47,5,1,t.significantAdSpend,0,1.39,16.54,,3.82,0.08
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],totalCostWIndirectSupplyPathP,39.42,100,68.944,39.76,71.03,94.51,48.43,48,5,1,t.significantAdSpend,71.03,94.51,39.76,[!] 100,100,39.42
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],pmpCostShareP,100,100,100,100,100,100,100,49,5,1,t.significantAdSpend,100,100,100,[!] 100,100,100
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],pmpCpm,11.08,24.61,17.31,12.47,17.84,20.55,14.01,50,5,1,t.significantAdSpend,20.55,24.61,12.47,[!] 3.56,11.08,17.84
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],webAdSpendWithDeepseeMfaP,0,0.11,0.022,0,0,0,0.01,51,5,1,t.significantAdSpend,0,0,0,[!] 0,0.11,0
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],goodNetEsgScore,41.87,52.57,47.41799999999999,45.43,47.33,49.89,48.76,52,5,1,t.significantAdSpend,52.57,41.87,49.89,[!] 49.35,45.43,47.33
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],goodNetEsgRiskMediaWebAdSpendP,0,0.75,0.16599999999999998,0,0,0.08,0.1,53,5,1,t.significantAdSpend,0,0,0.08,[!] 0,0.75,0
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],goodNetEsgRiskAndModerateMediaWebAdSpendP,3.67,53.7,23.324,10.89,20.69,27.67,16.47,54,5,1,t.significantAdSpend,3.67,53.7,10.89,[!] 1.24,20.69,27.67
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],femaleOwnedMediaWebAdSpendP,0,0.91,0.278,0,0,0.48,0.38,55,5,1,t.significantAdSpend,0,0,0.48,[!] 79.9,0.91,0
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],minorityOwnedMediaWebAdSpendP,0,0.79,0.27199999999999996,0,0,0.57,0.57,56,5,1,t.significantAdSpend,0,0,0.79,[!] 17.61,0.57,0
138,[Video],[$WebAndMobileInApp$],[true],[$Programmatic$],compliantPciScore,21.11,55.44,34.25,23.82,34.05,36.83,27.67,57,5,1,t.significantAdSpend,55.44,21.11,23.82,[!] 23.81,34.05,36.83
